,training tracks
436,"name: rock\Mixed_7_PT1.mp3, label: calmness, source: Mixed, original: rock, 7, length of features: 84"
437,"name: rock\Mixed_7_PT2.mp3, label: calmness, source: Mixed, original: rock, 7, length of features: 84"
438,"name: rock\Mixed_7_PT3.mp3, label: calmness, source: Mixed, original: rock, 7, length of features: 84"
439,"name: rock\Mixed_7_PT4.mp3, label: calmness, source: Mixed, original: rock, 7, length of features: 84"
440,"name: rock\Vocals_7_PT1.mp3, label: calmness, source: Vocals, original: rock, 7, length of features: 84"
441,"name: rock\Vocals_7_PT2.mp3, label: calmness, source: Vocals, original: rock, 7, length of features: 84"
442,"name: rock\Vocals_7_PT3.mp3, label: calmness, source: Vocals, original: rock, 7, length of features: 84"
443,"name: rock\Vocals_7_PT4.mp3, label: calmness, source: Vocals, original: rock, 7, length of features: 84"
444,"name: rock\Instrumental_87_PT1.mp3, label: calmness, source: Instrumental, original: rock, 87, length of features: 84"
445,"name: rock\Instrumental_87_PT2.mp3, label: calmness, source: Instrumental, original: rock, 87, length of features: 84"
446,"name: rock\Instrumental_87_PT3.mp3, label: calmness, source: Instrumental, original: rock, 87, length of features: 84"
447,"name: rock\Instrumental_87_PT4.mp3, label: calmness, source: Instrumental, original: rock, 87, length of features: 84"
448,"name: rock\Mixed_87_PT1.mp3, label: calmness, source: Mixed, original: rock, 87, length of features: 84"
449,"name: rock\Mixed_87_PT2.mp3, label: calmness, source: Mixed, original: rock, 87, length of features: 84"
450,"name: rock\Mixed_87_PT3.mp3, label: calmness, source: Mixed, original: rock, 87, length of features: 84"
451,"name: rock\Mixed_87_PT4.mp3, label: calmness, source: Mixed, original: rock, 87, length of features: 84"
452,"name: rock\Vocals_87_PT1.mp3, label: calmness, source: Vocals, original: rock, 87, length of features: 84"
453,"name: rock\Vocals_87_PT2.mp3, label: calmness, source: Vocals, original: rock, 87, length of features: 84"
454,"name: rock\Vocals_87_PT3.mp3, label: calmness, source: Vocals, original: rock, 87, length of features: 84"
455,"name: rock\Vocals_87_PT4.mp3, label: calmness, source: Vocals, original: rock, 87, length of features: 84"
456,"name: electronic\Instrumental_63_PT1.mp3, label: calmness, source: Instrumental, original: electronic, 63, length of features: 84"
457,"name: electronic\Instrumental_63_PT2.mp3, label: calmness, source: Instrumental, original: electronic, 63, length of features: 84"
458,"name: electronic\Instrumental_63_PT3.mp3, label: calmness, source: Instrumental, original: electronic, 63, length of features: 84"
459,"name: electronic\Instrumental_63_PT4.mp3, label: calmness, source: Instrumental, original: electronic, 63, length of features: 84"
460,"name: electronic\Mixed_63_PT1.mp3, label: calmness, source: Mixed, original: electronic, 63, length of features: 84"
461,"name: electronic\Mixed_63_PT2.mp3, label: calmness, source: Mixed, original: electronic, 63, length of features: 84"
462,"name: electronic\Mixed_63_PT3.mp3, label: calmness, source: Mixed, original: electronic, 63, length of features: 84"
463,"name: electronic\Mixed_63_PT4.mp3, label: calmness, source: Mixed, original: electronic, 63, length of features: 84"
464,"name: electronic\Vocals_63_PT1.mp3, label: calmness, source: Vocals, original: electronic, 63, length of features: 84"
465,"name: electronic\Vocals_63_PT2.mp3, label: calmness, source: Vocals, original: electronic, 63, length of features: 84"
466,"name: electronic\Vocals_63_PT3.mp3, label: calmness, source: Vocals, original: electronic, 63, length of features: 84"
467,"name: electronic\Vocals_63_PT4.mp3, label: calmness, source: Vocals, original: electronic, 63, length of features: 84"
468,"name: pop\Instrumental_73_PT1.mp3, label: calmness, source: Instrumental, original: pop, 73, length of features: 84"
469,"name: pop\Instrumental_73_PT2.mp3, label: calmness, source: Instrumental, original: pop, 73, length of features: 84"
470,"name: pop\Instrumental_73_PT3.mp3, label: calmness, source: Instrumental, original: pop, 73, length of features: 84"
471,"name: pop\Instrumental_73_PT4.mp3, label: calmness, source: Instrumental, original: pop, 73, length of features: 84"
472,"name: pop\Mixed_73_PT1.mp3, label: calmness, source: Mixed, original: pop, 73, length of features: 84"
473,"name: pop\Mixed_73_PT2.mp3, label: calmness, source: Mixed, original: pop, 73, length of features: 84"
474,"name: pop\Mixed_73_PT3.mp3, label: calmness, source: Mixed, original: pop, 73, length of features: 84"
475,"name: pop\Mixed_73_PT4.mp3, label: calmness, source: Mixed, original: pop, 73, length of features: 84"
476,"name: pop\Vocals_73_PT1.mp3, label: calmness, source: Vocals, original: pop, 73, length of features: 84"
477,"name: pop\Vocals_73_PT2.mp3, label: calmness, source: Vocals, original: pop, 73, length of features: 84"
478,"name: pop\Vocals_73_PT3.mp3, label: calmness, source: Vocals, original: pop, 73, length of features: 84"
479,"name: pop\Vocals_73_PT4.mp3, label: calmness, source: Vocals, original: pop, 73, length of features: 84"
480,"name: rock\Instrumental_43_PT1.mp3, label: calmness, source: Instrumental, original: rock, 43, length of features: 84"
481,"name: rock\Instrumental_43_PT2.mp3, label: calmness, source: Instrumental, original: rock, 43, length of features: 84"
482,"name: rock\Instrumental_43_PT3.mp3, label: calmness, source: Instrumental, original: rock, 43, length of features: 84"
483,"name: rock\Instrumental_43_PT4.mp3, label: calmness, source: Instrumental, original: rock, 43, length of features: 84"
484,"name: rock\Mixed_43_PT1.mp3, label: calmness, source: Mixed, original: rock, 43, length of features: 84"
485,"name: rock\Mixed_43_PT2.mp3, label: calmness, source: Mixed, original: rock, 43, length of features: 84"
486,"name: rock\Mixed_43_PT3.mp3, label: calmness, source: Mixed, original: rock, 43, length of features: 84"
487,"name: rock\Mixed_43_PT4.mp3, label: calmness, source: Mixed, original: rock, 43, length of features: 84"
488,"name: rock\Vocals_43_PT1.mp3, label: calmness, source: Vocals, original: rock, 43, length of features: 84"
489,"name: rock\Vocals_43_PT2.mp3, label: calmness, source: Vocals, original: rock, 43, length of features: 84"
490,"name: rock\Vocals_43_PT3.mp3, label: calmness, source: Vocals, original: rock, 43, length of features: 84"
491,"name: rock\Vocals_43_PT4.mp3, label: calmness, source: Vocals, original: rock, 43, length of features: 84"
492,"name: electronic\Instrumental_88_PT1.mp3, label: calmness, source: Instrumental, original: electronic, 88, length of features: 84"
493,"name: electronic\Instrumental_88_PT2.mp3, label: calmness, source: Instrumental, original: electronic, 88, length of features: 84"
494,"name: electronic\Instrumental_88_PT3.mp3, label: calmness, source: Instrumental, original: electronic, 88, length of features: 84"
495,"name: electronic\Instrumental_88_PT4.mp3, label: calmness, source: Instrumental, original: electronic, 88, length of features: 84"
496,"name: electronic\Mixed_88_PT1.mp3, label: calmness, source: Mixed, original: electronic, 88, length of features: 84"
497,"name: electronic\Mixed_88_PT2.mp3, label: calmness, source: Mixed, original: electronic, 88, length of features: 84"
498,"name: electronic\Mixed_88_PT3.mp3, label: calmness, source: Mixed, original: electronic, 88, length of features: 84"
499,"name: electronic\Mixed_88_PT4.mp3, label: calmness, source: Mixed, original: electronic, 88, length of features: 84"
500,"name: electronic\Vocals_88_PT1.mp3, label: calmness, source: Vocals, original: electronic, 88, length of features: 84"
501,"name: electronic\Vocals_88_PT2.mp3, label: calmness, source: Vocals, original: electronic, 88, length of features: 84"
502,"name: electronic\Vocals_88_PT3.mp3, label: calmness, source: Vocals, original: electronic, 88, length of features: 84"
503,"name: electronic\Vocals_88_PT4.mp3, label: calmness, source: Vocals, original: electronic, 88, length of features: 84"
504,"name: pop\Instrumental_91_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 91, length of features: 84"
505,"name: pop\Instrumental_91_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 91, length of features: 84"
506,"name: pop\Instrumental_91_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 91, length of features: 84"
507,"name: pop\Instrumental_91_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 91, length of features: 84"
508,"name: pop\Mixed_91_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 91, length of features: 84"
509,"name: pop\Mixed_91_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 91, length of features: 84"
510,"name: pop\Mixed_91_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 91, length of features: 84"
511,"name: pop\Mixed_91_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 91, length of features: 84"
512,"name: pop\Vocals_91_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 91, length of features: 84"
513,"name: pop\Vocals_91_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 91, length of features: 84"
514,"name: pop\Vocals_91_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 91, length of features: 84"
515,"name: pop\Vocals_91_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 91, length of features: 84"
516,"name: rock\Instrumental_11_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 11, length of features: 84"
517,"name: rock\Instrumental_11_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 11, length of features: 84"
518,"name: rock\Instrumental_11_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 11, length of features: 84"
519,"name: rock\Instrumental_11_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 11, length of features: 84"
520,"name: rock\Mixed_11_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 11, length of features: 84"
521,"name: rock\Mixed_11_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 11, length of features: 84"
522,"name: rock\Mixed_11_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 11, length of features: 84"
523,"name: rock\Mixed_11_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 11, length of features: 84"
524,"name: rock\Vocals_11_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 11, length of features: 84"
525,"name: rock\Vocals_11_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 11, length of features: 84"
526,"name: rock\Vocals_11_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 11, length of features: 84"
527,"name: rock\Vocals_11_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 11, length of features: 84"
528,"name: rock\Instrumental_69_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 69, length of features: 84"
529,"name: rock\Instrumental_69_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 69, length of features: 84"
530,"name: rock\Instrumental_69_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 69, length of features: 84"
531,"name: rock\Instrumental_69_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 69, length of features: 84"
532,"name: rock\Mixed_69_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 69, length of features: 84"
533,"name: rock\Mixed_69_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 69, length of features: 84"
534,"name: rock\Mixed_69_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 69, length of features: 84"
535,"name: rock\Mixed_69_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 69, length of features: 84"
536,"name: rock\Vocals_69_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 69, length of features: 84"
537,"name: rock\Vocals_69_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 69, length of features: 84"
538,"name: rock\Vocals_69_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 69, length of features: 84"
539,"name: rock\Vocals_69_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 69, length of features: 84"
540,"name: pop\Instrumental_77_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 77, length of features: 84"
541,"name: pop\Instrumental_77_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 77, length of features: 84"
542,"name: pop\Instrumental_77_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 77, length of features: 84"
543,"name: pop\Instrumental_77_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 77, length of features: 84"
544,"name: pop\Mixed_77_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 77, length of features: 84"
545,"name: pop\Mixed_77_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 77, length of features: 84"
546,"name: pop\Mixed_77_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 77, length of features: 84"
547,"name: pop\Mixed_77_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 77, length of features: 84"
548,"name: pop\Vocals_77_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 77, length of features: 84"
549,"name: pop\Vocals_77_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 77, length of features: 84"
550,"name: pop\Vocals_77_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 77, length of features: 84"
551,"name: pop\Vocals_77_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 77, length of features: 84"
552,"name: rock\Instrumental_23_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 23, length of features: 84"
553,"name: rock\Instrumental_23_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 23, length of features: 84"
554,"name: rock\Instrumental_23_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 23, length of features: 84"
555,"name: rock\Instrumental_23_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 23, length of features: 84"
556,"name: rock\Mixed_23_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 23, length of features: 84"
557,"name: rock\Mixed_23_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 23, length of features: 84"
558,"name: rock\Mixed_23_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 23, length of features: 84"
559,"name: rock\Mixed_23_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 23, length of features: 84"
560,"name: rock\Vocals_23_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 23, length of features: 84"
561,"name: rock\Vocals_23_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 23, length of features: 84"
562,"name: rock\Vocals_23_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 23, length of features: 84"
563,"name: rock\Vocals_23_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 23, length of features: 84"
564,"name: pop\Instrumental_75_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 75, length of features: 84"
565,"name: pop\Instrumental_75_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 75, length of features: 84"
566,"name: pop\Instrumental_75_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 75, length of features: 84"
567,"name: pop\Instrumental_75_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 75, length of features: 84"
568,"name: pop\Mixed_75_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 75, length of features: 84"
569,"name: pop\Mixed_75_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 75, length of features: 84"
570,"name: pop\Mixed_75_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 75, length of features: 84"
571,"name: pop\Mixed_75_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 75, length of features: 84"
572,"name: pop\Vocals_75_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 75, length of features: 84"
573,"name: pop\Vocals_75_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 75, length of features: 84"
574,"name: pop\Vocals_75_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 75, length of features: 84"
575,"name: pop\Vocals_75_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 75, length of features: 84"
576,"name: rock\Instrumental_32_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 32, length of features: 84"
577,"name: rock\Instrumental_32_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 32, length of features: 84"
578,"name: rock\Instrumental_32_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 32, length of features: 84"
579,"name: rock\Instrumental_32_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 32, length of features: 84"
580,"name: rock\Mixed_32_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 32, length of features: 84"
581,"name: rock\Mixed_32_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 32, length of features: 84"
582,"name: rock\Mixed_32_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 32, length of features: 84"
583,"name: rock\Mixed_32_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 32, length of features: 84"
584,"name: rock\Vocals_32_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 32, length of features: 84"
585,"name: rock\Vocals_32_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 32, length of features: 84"
586,"name: rock\Vocals_32_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 32, length of features: 84"
587,"name: rock\Vocals_32_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 32, length of features: 84"
588,"name: rock\Instrumental_48_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 48, length of features: 84"
589,"name: rock\Instrumental_48_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 48, length of features: 84"
590,"name: rock\Instrumental_48_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 48, length of features: 84"
591,"name: rock\Instrumental_48_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 48, length of features: 84"
592,"name: rock\Mixed_48_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 48, length of features: 84"
593,"name: rock\Mixed_48_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 48, length of features: 84"
594,"name: rock\Mixed_48_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 48, length of features: 84"
595,"name: rock\Mixed_48_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 48, length of features: 84"
596,"name: rock\Vocals_48_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 48, length of features: 84"
597,"name: rock\Vocals_48_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 48, length of features: 84"
598,"name: rock\Vocals_48_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 48, length of features: 84"
599,"name: rock\Vocals_48_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 48, length of features: 84"
600,"name: pop\Instrumental_79_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 79, length of features: 84"
601,"name: pop\Instrumental_79_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 79, length of features: 84"
602,"name: pop\Instrumental_79_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 79, length of features: 84"
603,"name: pop\Instrumental_79_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 79, length of features: 84"
604,"name: pop\Mixed_79_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 79, length of features: 84"
605,"name: pop\Mixed_79_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 79, length of features: 84"
606,"name: pop\Mixed_79_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 79, length of features: 84"
607,"name: pop\Mixed_79_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 79, length of features: 84"
608,"name: pop\Vocals_79_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 79, length of features: 84"
609,"name: pop\Vocals_79_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 79, length of features: 84"
610,"name: pop\Vocals_79_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 79, length of features: 84"
611,"name: pop\Vocals_79_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 79, length of features: 84"
612,"name: electronic\Instrumental_87_PT1.mp3, label: joyful_activation, source: Instrumental, original: electronic, 87, length of features: 84"
613,"name: electronic\Instrumental_87_PT2.mp3, label: joyful_activation, source: Instrumental, original: electronic, 87, length of features: 84"
614,"name: electronic\Instrumental_87_PT3.mp3, label: joyful_activation, source: Instrumental, original: electronic, 87, length of features: 84"
615,"name: electronic\Instrumental_87_PT4.mp3, label: joyful_activation, source: Instrumental, original: electronic, 87, length of features: 84"
616,"name: electronic\Mixed_87_PT1.mp3, label: joyful_activation, source: Mixed, original: electronic, 87, length of features: 84"
617,"name: electronic\Mixed_87_PT2.mp3, label: joyful_activation, source: Mixed, original: electronic, 87, length of features: 84"
618,"name: electronic\Mixed_87_PT3.mp3, label: joyful_activation, source: Mixed, original: electronic, 87, length of features: 84"
619,"name: electronic\Mixed_87_PT4.mp3, label: joyful_activation, source: Mixed, original: electronic, 87, length of features: 84"
620,"name: electronic\Vocals_87_PT1.mp3, label: joyful_activation, source: Vocals, original: electronic, 87, length of features: 84"
621,"name: electronic\Vocals_87_PT2.mp3, label: joyful_activation, source: Vocals, original: electronic, 87, length of features: 84"
622,"name: electronic\Vocals_87_PT3.mp3, label: joyful_activation, source: Vocals, original: electronic, 87, length of features: 84"
623,"name: electronic\Vocals_87_PT4.mp3, label: joyful_activation, source: Vocals, original: electronic, 87, length of features: 84"
624,"name: rock\Instrumental_51_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 51, length of features: 84"
625,"name: rock\Instrumental_51_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 51, length of features: 84"
626,"name: rock\Instrumental_51_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 51, length of features: 84"
627,"name: rock\Instrumental_51_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 51, length of features: 84"
628,"name: rock\Mixed_51_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 51, length of features: 84"
629,"name: rock\Mixed_51_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 51, length of features: 84"
630,"name: rock\Mixed_51_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 51, length of features: 84"
631,"name: rock\Mixed_51_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 51, length of features: 84"
632,"name: rock\Vocals_51_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 51, length of features: 84"
633,"name: rock\Vocals_51_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 51, length of features: 84"
634,"name: rock\Vocals_51_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 51, length of features: 84"
635,"name: rock\Vocals_51_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 51, length of features: 84"
636,"name: pop\Instrumental_13_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 13, length of features: 84"
637,"name: pop\Instrumental_13_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 13, length of features: 84"
638,"name: pop\Instrumental_13_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 13, length of features: 84"
639,"name: pop\Instrumental_13_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 13, length of features: 84"
640,"name: pop\Mixed_13_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 13, length of features: 84"
641,"name: pop\Mixed_13_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 13, length of features: 84"
642,"name: pop\Mixed_13_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 13, length of features: 84"
643,"name: pop\Mixed_13_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 13, length of features: 84"
644,"name: pop\Vocals_13_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 13, length of features: 84"
645,"name: pop\Vocals_13_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 13, length of features: 84"
646,"name: pop\Vocals_13_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 13, length of features: 84"
647,"name: pop\Vocals_13_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 13, length of features: 84"
648,"name: rock\Instrumental_98_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 98, length of features: 84"
649,"name: rock\Instrumental_98_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 98, length of features: 84"
650,"name: rock\Instrumental_98_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 98, length of features: 84"
651,"name: rock\Instrumental_98_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 98, length of features: 84"
652,"name: rock\Mixed_98_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 98, length of features: 84"
653,"name: rock\Mixed_98_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 98, length of features: 84"
654,"name: rock\Mixed_98_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 98, length of features: 84"
655,"name: rock\Mixed_98_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 98, length of features: 84"
656,"name: rock\Vocals_98_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 98, length of features: 84"
657,"name: rock\Vocals_98_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 98, length of features: 84"
658,"name: rock\Vocals_98_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 98, length of features: 84"
659,"name: rock\Vocals_98_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 98, length of features: 84"
660,"name: rock\Instrumental_25_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 25, length of features: 84"
661,"name: rock\Instrumental_25_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 25, length of features: 84"
662,"name: rock\Instrumental_25_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 25, length of features: 84"
663,"name: rock\Instrumental_25_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 25, length of features: 84"
664,"name: rock\Mixed_25_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 25, length of features: 84"
665,"name: rock\Mixed_25_PT2.mp3, label: joyful_activation, source: Mixed, original: rock, 25, length of features: 84"
666,"name: rock\Mixed_25_PT3.mp3, label: joyful_activation, source: Mixed, original: rock, 25, length of features: 84"
667,"name: rock\Mixed_25_PT4.mp3, label: joyful_activation, source: Mixed, original: rock, 25, length of features: 84"
668,"name: rock\Vocals_25_PT1.mp3, label: joyful_activation, source: Vocals, original: rock, 25, length of features: 84"
669,"name: rock\Vocals_25_PT2.mp3, label: joyful_activation, source: Vocals, original: rock, 25, length of features: 84"
670,"name: rock\Vocals_25_PT3.mp3, label: joyful_activation, source: Vocals, original: rock, 25, length of features: 84"
671,"name: rock\Vocals_25_PT4.mp3, label: joyful_activation, source: Vocals, original: rock, 25, length of features: 84"
672,"name: pop\Instrumental_78_PT1.mp3, label: joyful_activation, source: Instrumental, original: pop, 78, length of features: 84"
673,"name: pop\Instrumental_78_PT2.mp3, label: joyful_activation, source: Instrumental, original: pop, 78, length of features: 84"
674,"name: pop\Instrumental_78_PT3.mp3, label: joyful_activation, source: Instrumental, original: pop, 78, length of features: 84"
675,"name: pop\Instrumental_78_PT4.mp3, label: joyful_activation, source: Instrumental, original: pop, 78, length of features: 84"
676,"name: pop\Mixed_78_PT1.mp3, label: joyful_activation, source: Mixed, original: pop, 78, length of features: 84"
677,"name: pop\Mixed_78_PT2.mp3, label: joyful_activation, source: Mixed, original: pop, 78, length of features: 84"
678,"name: pop\Mixed_78_PT3.mp3, label: joyful_activation, source: Mixed, original: pop, 78, length of features: 84"
679,"name: pop\Mixed_78_PT4.mp3, label: joyful_activation, source: Mixed, original: pop, 78, length of features: 84"
680,"name: pop\Vocals_78_PT1.mp3, label: joyful_activation, source: Vocals, original: pop, 78, length of features: 84"
681,"name: pop\Vocals_78_PT2.mp3, label: joyful_activation, source: Vocals, original: pop, 78, length of features: 84"
682,"name: pop\Vocals_78_PT3.mp3, label: joyful_activation, source: Vocals, original: pop, 78, length of features: 84"
683,"name: pop\Vocals_78_PT4.mp3, label: joyful_activation, source: Vocals, original: pop, 78, length of features: 84"
684,"name: rock\Instrumental_44_PT1.mp3, label: joyful_activation, source: Instrumental, original: rock, 44, length of features: 84"
685,"name: rock\Instrumental_44_PT2.mp3, label: joyful_activation, source: Instrumental, original: rock, 44, length of features: 84"
686,"name: rock\Instrumental_44_PT3.mp3, label: joyful_activation, source: Instrumental, original: rock, 44, length of features: 84"
687,"name: rock\Instrumental_44_PT4.mp3, label: joyful_activation, source: Instrumental, original: rock, 44, length of features: 84"
688,"name: rock\Mixed_44_PT1.mp3, label: joyful_activation, source: Mixed, original: rock, 44, length of features: 84"
